,address,age,sex,race,marital-status,occupation,pregnant,education-num,relationship,capital-gain,education,fnlwgt,class,income,native-country,hours-per-week,workclass,mean_glucose,std_glucose,kurtosis_glucose,skewness_glucose,mean_oxygen,std_oxygen,kurtosis_oxygen,skewness_oxygen
384,70267,64,1,2,2,7,0,10.0,3,0.0,1,297906.0,1.0,0,1,50.0,2,-1.153758317219612,-0.06488280772400226,1.248849726677912,1.1351985404468263,1.0570716445712862,1.0718340371109387,-0.8267691054910213,-0.8393286560965615
385,74270,59,1,3,2,3,0,8.0,3,0.0,3,354408.0,0.0,1,1,40.0,2,0.2563287659759399,-0.013862201399166493,-0.8442965482650336,0.04922184042110797,-0.5108711142494567,-0.2355455552650636,0.3897994470632035,0.3377786366259449
386,49568,41,0,1,1,7,0,9.0,2,0.0,1,177648.0,0.0,1,1,25.0,2,1.2031125766012343,-0.11839072668419953,-0.3861108988593845,-0.16050470479305295,-0.6638999361162606,-0.6895573691362538,0.6656620264947124,0.687268522791421
387,80381,60,1,1,2,2,0,16.0,3,0.0,2,160662.0,0.0,0,1,80.0,2,0.532961251083635,0.3802544698457301,-0.30854489579698335,-1.3422675715662498,-0.561149173272318,-0.4358251613799853,0.5316537699392886,0.524963170971352
388,11358,80,0,1,1,2,0,14.0,4,0.0,2,211128.0,1.0,0,1,50.0,2,-1.0120851677790756,0.44500696861334355,1.0531908569987036,0.6935876592975706,1.2957442093365594,1.3398162968514011,-1.1123564524678038,-1.189162621572775
389,70291,47,1,1,1,3,0,10.0,2,0.0,1,262744.0,0.0,1,1,40.0,2,0.5821260754879095,-0.013862201399166493,-0.9856218732112847,-1.522911294060279,1.732461577185236,1.7708448353146178,-1.9726899813957528,-1.8541231313593116
390,22182,78,0,1,2,3,0,9.0,6,0.0,1,148709.0,1.0,1,1,35.0,2,-1.3379275203065293,-0.8349604562915147,1.40975297187227,1.4000326249122497,1.6122891640901373,1.2685777278546155,-1.4500237810084906,-1.379868904067578
391,1592,61,1,1,2,1,0,10.0,3,0.0,1,116391.0,0.0,1,1,40.0,2,1.1641888785181709,-0.18815096418232208,-0.4722405877260391,-0.27900152499142233,-0.9902647566875151,-1.454533612559867,1.1541187803548112,1.3410325563583807
392,74737,51,0,1,1,2,0,9.0,1,0.0,1,129761.0,0.0,1,1,40.0,2,-0.3298234971875616,-0.3302182067645266,-0.09564418027257049,0.3467245563402867,-0.15379698246405016,-0.04363696518916352,0.011195727995350513,-0.009223609991833944
393,36032,64,1,1,2,2,0,10.0,3,0.0,1,34104.0,1.0,1,1,40.0,2,0.0813063061121027,0.12101386801075703,0.16749769438056425,-0.04539005644273945,0.9676647990548787,1.090349145898295,-0.8307186556163879,-0.8912572341324635
394,66486,57,1,1,2,2,0,9.0,3,0.0,1,151029.0,0.0,0,1,40.0,1,1.4388768363039814,0.2117787975401951,-0.8401371334854708,-1.147857469216456,-1.1649328177990894,-1.1737614283899391,1.2832405040396448,1.2573984381531034
395,82299,48,1,1,1,14,0,13.0,4,0.0,2,409505.0,0.0,1,1,40.0,3,-0.3736340982071155,0.2788538295836808,0.030531613854833693,-0.2946986034637817,-0.5345536994476309,-0.604593070886786,0.47270854082646657,0.5017081856760871
396,3239,59,1,1,2,4,0,13.0,3,0.0,2,131002.0,0.0,0,1,50.0,2,0.8817393489945649,0.25583786286531623,-0.5095656755475704,-0.8071703256126054,0.27531427290930377,0.31880348571922695,-0.22872761354568785,-0.23553727055964727
397,95637,45,1,1,2,4,0,13.0,3,0.0,2,78307.0,0.0,1,1,40.0,3,1.1303379484240255,-0.09276601788188019,-1.6451352890112043,-0.5367495106904825,0.04975897919171611,0.09238272358676795,-0.17168115546196253,-0.17234994635031245
398,61372,49,1,1,1,12,0,7.0,2,0.0,3,343161.0,1.0,1,1,16.0,2,-2.013981038090131,-0.8496740760051018,1.7779522904336071,1.717720457873427,1.692715603347816,1.3695739201423296,-1.595894559043446,-1.7038034349027305
399,47613,58,1,1,2,4,0,15.0,3,7688.0,1,179673.0,1.0,0,1,60.0,1,-1.8066568099270577,2.50330716169058,1.6845432494003445,1.6445498035431583,1.5374473713076364,1.4265150005314795,-1.3468851536675654,-1.4249362143262034
400,46809,61,1,1,2,8,0,13.0,3,0.0,2,134737.0,0.0,0,1,70.0,1,1.0521715076304774,-0.13917389849930778,-0.8479953302737716,-0.8883215023660384,0.2862485814213217,0.44820383391541724,-0.27846492788274846,-0.316513593941288
401,55353,53,1,3,2,2,0,14.0,3,0.0,2,233802.0,0.0,1,1,45.0,2,1.1645151220715904,0.08882602991968618,-0.8254697236888028,-0.6991446845460351,-0.29309165531310416,-0.25169724556472167,0.4590210455180627,0.4578672700698577
402,70316,34,1,1,2,7,0,10.0,3,7688.0,1,274683.0,0.0,0,1,50.0,1,0.6332001267142314,-0.013862201399166493,-0.45445800854919244,-0.5569158231725354,-1.1924954849287317,-1.7014381557891247,1.6142255489888229,1.7833199027744986
403,21724,53,1,1,2,1,0,5.0,3,0.0,3,178644.0,0.0,1,1,55.0,2,1.2238014144292981,-0.25602263334861647,-1.7346707135475175,-0.161880899645576,1.1117174859795376,1.151642430329645,-1.0345069767764212,-1.1254758067164505
404,79644,46,1,1,2,2,0,9.0,3,0.0,1,174308.0,1.0,1,1,40.0,1,-1.8068730961341954,-0.2827322825835151,1.5726218166407704,1.4707482630329516,1.5698053548539783,1.389842639582351,-1.4899690913051098,-1.539888375981978
405,3278,57,1,1,1,12,0,6.0,4,2050.0,3,306178.0,0.0,1,1,40.0,2,-0.058633549869125626,2.5060284670643873,-0.15449518696166445,0.20086322332115128,0.5161770458485264,0.5423685237829029,-0.4900726497316475,-0.5037521669431138
406,97491,58,1,1,2,4,0,13.0,3,0.0,2,114967.0,0.0,0,1,40.0,2,0.5196223832460225,-0.43761487640268343,-0.47599522169813274,0.2168509479903516,-0.07514687453027045,0.1470705478879532,-0.03161049710646751,-0.07947198138402378
407,76639,52,0,1,1,3,0,13.0,2,0.0,2,269060.0,1.0,1,1,40.0,2,-1.3533511390811568,-0.013862201399166493,1.5931864538544216,1.6154770171071875,1.523564559825874,1.4859426081568634,-1.3952532641231092,-1.5161925040461164
408,46582,38,0,1,1,2,0,10.0,4,0.0,1,26669.0,1.0,1,1,40.0,3,-0.8436790113572467,-0.14723859558341584,1.0353610089159353,0.9084859509460195,-1.1918890240407212,-1.26748774426538,1.5229020455696938,1.4454249598201525
409,15833,65,1,1,2,2,0,13.0,3,0.0,2,213226.0,0.0,1,4,35.0,1,0.846096134469497,2.5074764400481273,-0.10153177941932988,-0.845129609357505,0.886725194861528,1.0413350254086262,-0.7550509423532351,-0.8145586479076785
410,51987,48,1,1,2,12,0,15.0,3,6418.0,1,157403.0,0.0,0,1,10.0,2,-0.6931394987713947,-0.013862201399166493,0.2869689328101896,0.4890010280756417,-0.6904249595270118,-0.39435287668885194,0.5739113948982989,0.5085220627903959
411,46326,51,1,1,1,12,0,10.0,4,0.0,1,28967.0,1.0,1,1,40.0,2,-0.5125725213343747,-0.013862201399166493,0.41123682021890756,0.2580801768617911,-0.14761838010068026,0.005031324391023407,0.07150806154868457,0.05760546730198113
412,27232,61,1,1,2,7,0,10.0,3,7688.0,1,193882.0,1.0,0,1,40.0,2,-0.9592757884521741,-0.5102845424658259,1.1886026143444277,1.1656734038909422,1.5219577562261235,1.57674509678479,-1.3927367127532086,-1.597211057769952
413,51403,50,1,1,2,5,0,9.0,3,0.0,1,227644.0,0.0,1,1,50.0,2,0.9021467490895031,0.3096178605248534,-0.5644787409935722,-1.1655604054327406,-0.37365327046849195,-0.2724147182319091,0.3099426597444098,0.3038394253756099
414,71549,54,0,1,1,11,0,13.0,4,0.0,2,203463.0,1.0,1,1,40.0,1,-1.902356080031492,-1.8101247436941967,1.820154407583567,1.7820612988331643,1.6146983857401358,1.3521078253206003,-1.4936095522511055,-1.4456234557641752
415,83476,61,1,4,2,1,0,10.0,3,0.0,1,194698.0,0.0,0,1,40.0,2,-0.5030754952626845,-0.9042211539017592,0.6405746400960005,0.7843533259011586,-1.0111231432746195,-1.472314073541847,1.2008722181631502,1.3873616555591228
416,86404,54,1,1,2,4,0,14.0,3,0.0,2,233955.0,1.0,0,7,45.0,2,-1.7664329534679282,-1.6080498444992695,1.7982412080588066,1.7732084212792347,1.3745866307971988,1.2764739432611063,-1.150083191594935,-1.1625306305805625
417,55431,34,1,1,1,7,0,9.0,2,0.0,1,170720.0,0.0,1,1,20.0,2,0.09087274236217703,2.506917970593752,-0.0886197270520722,-0.48524485312917887,-0.76416416793523,-1.0271482866312094,0.6789768032553561,0.7853925111904048
418,50631,57,1,1,2,1,0,9.0,3,12945.0,1,103344.0,0.0,0,1,40.0,2,-0.387883791705377,-0.11991213206995657,0.10393893647545005,-0.014719570626937949,-0.5213886976487876,-0.26864562569414907,0.3755729512821736,0.3270744983434894
419,69136,64,0,1,1,10,0,10.0,2,0.0,1,174063.0,0.0,1,1,40.0,2,0.11418264425815851,-0.14407464776391868,0.2576152738021315,0.06823409270827148,-0.1348221388767009,-0.16815484326290372,0.008668946861055255,0.017342305434290228
420,55113,67,0,1,1,7,0,13.0,2,0.0,2,157391.0,0.0,1,1,40.0,2,0.6133208969847822,0.5084181218323248,-0.3583033733479379,-1.7898040678632214,0.9938955875689923,1.1451191448306413,-0.7853498178776065,-0.8426399220791098
421,26211,49,1,1,2,11,0,9.0,3,0.0,1,256864.0,0.0,0,1,50.0,2,1.0364471265918185,0.1977487367920306,-1.1647818681141597,-0.933971275373616,-1.2102266143412015,-1.5481573704360598,1.3712442052847664,1.5181057299336234
422,1365,37,1,1,2,4,0,14.0,4,0.0,2,180532.0,0.0,1,1,40.0,2,1.2083614983812285,-0.011587536152381955,-1.4761123738804303,-0.34235253634463864,0.06789427761108507,0.36526831401621473,-0.07746721427297253,-0.13602116424032862
423,78325,62,1,1,2,12,0,10.0,4,0.0,1,226989.0,0.0,1,1,40.0,2,0.5406817813629715,0.05504935149505829,-0.65561219822277,-0.5497457034397158,-0.10608560156219003,0.25815777133390116,0.07832614091557788,0.010091460070461467
424,20940,63,1,1,2,7,0,13.0,3,12945.0,2,306233.0,0.0,0,1,40.0,2,1.0242765568959264,0.20583493030161046,-1.1743953050333964,-0.8528595539649942,0.12303971411144234,0.37972351060432213,-0.17760723609804255,-0.23829876005960474
425,67563,59,0,1,1,4,0,14.0,4,0.0,2,283635.0,0.0,1,1,40.0,3,0.7470561497042102,0.4562632340055461,-0.7378472318024523,-1.4027028829688215,-0.7812481355789501,-0.6407030429609378,0.5844719055112811,0.5620879759277093
426,60278,69,1,1,2,4,0,13.0,3,0.0,2,190525.0,1.0,0,20,60.0,3,-1.8561560321760813,-2.409982890388321,1.8892098877888994,1.8723246149778705,1.572694017861812,1.408131036711268,-1.3815616210484682,-1.4509313418566392
427,66652,44,1,1,2,7,0,13.0,3,0.0,2,214858.0,0.0,0,1,40.0,2,0.9990413083302787,0.0015598192485959967,-0.5995810753610008,-0.3533641146607771,0.1680663265575207,-0.10698921502131059,-0.3041777661054858,-0.231850800678697
428,30487,63,1,2,1,7,0,13.0,4,0.0,2,272669.0,1.0,1,3,20.0,2,0.010553434829036337,2.507723086228859,0.4296407591217745,0.01734233177049894,1.701058199976252,1.7589710327394643,-1.8334977092601612,-1.945963472569648
429,26182,58,0,1,2,2,0,14.0,5,0.0,2,140782.0,1.0,0,1,38.0,2,-2.011289837671817,-0.9799790247573171,1.8189005116954213,1.7588245193549141,1.641579534866352,1.3671083654588487,-1.5395747003024394,-1.5665237219692627
430,81520,62,1,1,1,6,0,8.0,1,0.0,3,195784.0,1.0,1,1,40.0,2,-0.42109057044567916,-0.26473487363368037,0.3199487038491291,0.4337638497686984,0.8948706554220957,0.8709406872321936,-0.8092185183149648,-0.8275997462407225
431,99267,59,1,3,1,10,0,10.0,2,0.0,1,255685.0,0.0,1,21,40.0,2,0.06957864019806105,-0.013862201399166493,-0.10138207279951904,-1.692881680574787,-0.5304581729591912,-0.3999417428308492,0.475480670834682,0.4619196177877634
432,87729,57,1,1,2,4,0,11.0,3,0.0,1,146949.0,0.0,1,1,43.0,2,0.5884122018292918,-0.44771489169967577,-0.7677099043635259,0.05690460116286336,-0.5339224042567364,-0.825370027552927,0.4134685538533173,0.5300013633750058
433,69784,52,1,3,1,6,0,10.0,4,0.0,1,218136.0,0.0,1,21,40.0,2,0.1658483949169813,0.049724782177430094,-0.7422867552789927,-0.6553752885016437,-1.9644698758604118,-1.7795488300918418,2.307276673862599,2.1416579342089097
434,70508,67,1,1,1,1,0,11.0,4,0.0,1,314375.0,1.0,1,1,40.0,2,-1.57385530948494,-0.8042903097547169,1.4793805927228136,1.4176773660416424,1.537346680214609,1.3782835357081915,-1.4350070899230771,-1.4598729247450648
435,41338,54,1,1,2,12,0,9.0,3,0.0,1,181705.0,0.0,1,1,24.0,2,0.6965729369576387,0.3764860810487395,-0.7820184017622215,-1.4798307485053754,-0.9396207879900504,-1.2335428382819096,0.9410302937405564,1.0620132140662133
436,67288,72,1,1,2,4,0,15.0,3,0.0,1,186451.0,1.0,0,1,40.0,3,-1.9495534951267388,-1.515130682050747,1.7331023296280743,1.707441783532244,1.6094522282810866,1.2721742100228848,-1.4519831013922728,-1.4631361636803673
437,97424,73,1,2,1,10,0,9.0,2,0.0,1,107218.0,1.0,1,1,40.0,2,-1.6058003837352164,0.6775962896234802,1.1706207083472475,0.798751402848488,1.747646772312562,1.2707651115295548,-2.249592427221068,-1.3649038095278956
438,10685,41,0,2,1,4,0,13.0,2,0.0,2,197757.0,0.0,1,8,40.0,2,-0.09797225785708992,-0.7038584866589784,0.0955448759791395,0.3416867227723947,-1.225738911657312,-0.9673407318332946,1.1528184663036805,1.0739262516219632
439,52135,50,1,1,2,9,0,5.0,3,0.0,3,170114.0,0.0,1,1,84.0,1,-0.01761850660644789,-0.40343007831325095,0.07402996543943961,0.24736491307479538,-1.1185680781199734,-1.59275294341714,1.3603080603467574,1.5646758804611738
440,49915,42,1,1,2,6,0,9.0,3,0.0,1,92036.0,0.0,0,1,40.0,2,1.0963192270958713,0.07945644405034719,-0.9533862884341316,-0.686558044729397,-0.056441332419902394,0.06669809699577257,0.15269617103807012,0.13801920758871603
441,62565,49,1,4,2,2,0,10.0,3,0.0,1,126677.0,1.0,0,1,50.0,2,-1.2394906998005077,-0.7366614229721924,1.24883388294535,1.3147025349608465,0.03874133248609672,0.2973027920360011,-0.0994197541515518,-0.16010179439276415
442,61291,54,1,1,1,1,0,10.0,4,0.0,1,94880.0,1.0,1,6,43.0,2,-1.0048682131016444,-1.9311018246974163,1.3898370739540036,1.4699199500235114,1.0528836001840884,1.114350811497067,-0.8695938219897237,-0.9104365766244046
443,57924,45,0,1,2,3,0,9.0,5,0.0,1,182162.0,0.0,1,1,37.0,2,-0.41817220868774996,2.504612804147524,0.13030367299200185,0.4860090035505097,-0.2467545705779245,0.02393878663882623,0.17459938659214355,0.12400772513127695
444,14580,44,1,1,2,10,0,13.0,4,0.0,2,215596.0,1.0,1,6,40.0,2,-1.014686001744514,-0.5166691472737243,1.240035417396854,1.1401594553334957,1.2662521681315433,1.327155358502052,-1.0842247906713596,-1.1487622681700331
445,87699,53,1,1,2,7,0,9.0,3,0.0,1,217663.0,0.0,0,1,45.0,2,1.2422392024205784,-0.013862201399166493,-1.659306458035332,-0.8822685292602804,-0.8408614718925403,-0.623086899883421,0.7688553438152235,0.7305989201189128
446,44190,42,0,3,1,10,0,6.0,1,0.0,3,224358.0,0.0,1,1,40.0,2,0.055977037245837344,-0.6120438679733814,0.14208072916287987,0.15903460694478683,-1.2077642859241104,-1.2103689251893412,1.0409462854711933,1.0790456195493159
447,17874,61,1,1,2,4,0,13.0,3,0.0,2,215304.0,1.0,0,1,45.0,2,-1.9140611019359994,-1.51211992965391,1.8018312407592252,1.7643683290435117,1.7105764229630582,1.3511573662727792,-1.8795937784914918,-1.4909109031004733
448,31734,53,1,1,1,6,0,9.0,4,0.0,1,215646.0,1.0,1,1,40.0,2,-0.895301612725521,-0.9571781048416277,0.8096813685633828,0.9927141267363285,1.0848425616313127,1.1590553250483784,-0.9691574827454336,-1.042202334296823
449,82179,64,1,1,2,1,0,10.0,3,0.0,1,47314.0,0.0,0,4,40.0,2,-0.25090445219652874,-1.292623966780169,0.5209563427603803,0.7660357254657553,-1.5294398332978898,-1.4944952902532862,1.5789975115510795,1.5705541017220739
450,67720,50,0,1,1,10,1,9.0,1,0.0,1,147921.0,0.0,1,1,40.0,3,0.041329874877920385,0.007625848579412708,-0.27853090125977403,-0.35078885151696515,-0.6952940701001333,-0.7001566451437079,0.5542399828451785,0.5700391163420547
451,64774,61,1,1,2,5,0,13.0,3,0.0,2,197189.0,1.0,1,1,40.0,2,-1.6979500206847067,-0.013862201399166493,1.2867757791897778,0.9937759770816613,1.6209882467084316,1.1667145034200213,-1.4539279345553855,-1.378586549508525
452,31474,28,0,1,1,2,0,10.0,1,0.0,1,217994.0,0.0,1,1,40.0,3,0.3234269957028311,-0.12678760301809475,-0.24135317421472688,-0.6709902974174602,-0.6697305799974054,-0.4802103690048732,0.5096609064475583,0.4573945481730728
453,14574,70,0,1,1,10,0,10.0,2,0.0,1,122322.0,0.0,1,1,60.0,2,1.1209264541749389,0.15028564980145273,-1.156767133547318,-0.6021971026389502,0.13602382098269516,0.19653980954801253,-0.08509735944751112,-0.09972920681110341
454,17685,62,1,1,2,8,0,9.0,3,2885.0,1,187821.0,0.0,1,1,40.0,2,1.5231476258079717,-0.07522788207649767,-1.2569593390002571,-0.8808209286471336,-0.9737707806657804,-0.9364228138429647,1.0048552505937913,1.025084647211574
455,15527,47,0,1,1,3,0,9.0,4,0.0,1,147200.0,0.0,1,1,40.0,2,0.10868813680271852,-0.013862201399166493,0.06579911615918814,-0.4105994382497154,-0.3879549193252644,-0.3255420040867163,0.2963263091667467,0.2930545867165403
456,41341,54,1,1,2,4,0,13.0,3,0.0,2,67218.0,0.0,0,1,40.0,2,-0.1327996120660464,0.11421482416819503,0.04898149042467,-0.07835692195082364,-1.0131802682651512,-0.7906265607412641,0.9499287412479834,0.8841001308699221
457,58770,42,1,1,2,4,0,14.0,3,0.0,2,107762.0,0.0,0,1,40.0,2,-0.46315296399973627,-0.0008388690542984018,0.5311331229970417,0.07664844450865005,0.4261942645163393,0.5775792424413482,-0.3844069807604367,-0.42183662037776876
458,58504,47,1,1,2,2,0,13.0,3,0.0,2,96359.0,0.0,0,22,60.0,2,0.2456027309666025,0.13918882824172712,-0.592359881813402,-0.6999076322500569,-1.7804688580077115,-1.3880467532746326,2.035055409795404,1.8340345258209456
459,13474,53,0,1,1,3,0,10.0,2,0.0,1,138153.0,0.0,1,1,10.0,2,-1.0496206086288762,-1.1213331474432173,1.2138338516684408,1.2020464168786316,0.804163834283961,0.668765797553353,-0.853999616309929,-0.8868662395218585
460,23113,46,1,1,2,4,0,10.0,3,0.0,1,412952.0,0.0,1,1,40.0,1,0.028887559251823524,-0.26213200411805726,0.010361685048417326,-0.23891365967254183,-0.10589762807076844,-0.15392266610292551,0.04379973768160106,0.05246593522093846
461,28377,61,0,1,1,7,0,13.0,4,0.0,2,97883.0,0.0,1,1,35.0,2,0.7911301103429451,0.4190308821749409,-0.6745904175930066,-1.7791922246957659,0.6349838436983279,0.8121245815451842,-0.5337251042824404,-0.5827850176840346
462,20469,50,0,1,1,10,0,9.0,4,0.0,1,174461.0,0.0,1,1,40.0,2,0.6831780574327083,-0.002353862622200344,-0.3719260434701218,-0.6274121317281665,1.6499154924174968,1.4541848291034067,-2.0061383512660425,-1.8582276628732481
463,41976,43,1,3,1,6,0,9.0,6,0.0,1,49296.0,0.0,1,1,40.0,2,-0.15413689361572724,0.38165763266241765,0.38038346149273733,-0.6498075403873115,-0.4008724510408683,-0.19225663094315806,0.4428015278571912,0.38603300765600423
464,7794,37,1,1,2,8,0,6.0,4,0.0,3,115215.0,0.0,1,1,40.0,1,1.5941533495931453,0.22997130633495605,-1.9418647894418297,-0.6461831178360462,0.05112414929242496,0.06901573914768948,-0.08645597743499588,-0.09868509438488293
465,10159,51,1,1,2,4,0,15.0,3,0.0,1,179574.0,0.0,0,1,12.0,2,0.6028048701861195,-0.013862201399166493,-0.02608557961040954,-0.11014074998514439,-1.163749739625472,-1.1565813515793064,0.9677425896739319,1.016911021412279
466,94965,55,1,1,1,3,0,10.0,2,0.0,1,400616.0,0.0,1,1,40.0,2,0.25972043026459746,0.04054349205433518,-0.7563121001131127,-0.7807353822802777,-0.24315985855668343,-0.20370328627161058,0.15423163261750417,0.1597948551696363
467,55126,41,1,1,2,6,0,9.0,6,0.0,1,204098.0,0.0,1,1,50.0,3,0.6567762666271453,-0.566974543845678,-0.5124189721409173,0.08136940710125856,-0.37050763172230244,-0.5197551099643045,0.26464710651248574,0.32984690166940256
468,44205,55,0,3,1,11,1,13.0,4,0.0,2,298661.0,0.0,1,1,40.0,3,0.15752426342729003,0.4140761180468336,-0.15616214377248552,-0.8440578966001644,-0.46385694347299716,-0.5751963453070166,0.3204987777018192,0.36201728913786335
469,82764,15,1,1,1,12,0,8.0,4,0.0,3,216508.0,0.0,1,1,25.0,2,1.1173597398661999,-0.5633850150911435,-0.9792915178123581,0.17496206489108151,-0.6826116502894148,-0.5663095139973789,0.6045882990871793,0.5855028946618341
470,76014,71,1,1,1,5,0,9.0,4,0.0,1,120074.0,1.0,1,1,40.0,2,-1.163320986159117,-0.03079644542612068,1.2330065012983373,1.1007113564955289,1.613198991877579,1.45017603487432,-1.5330695164233743,-1.6014131306950234
471,28411,74,1,1,2,6,0,4.0,4,0.0,3,23778.0,1.0,1,1,40.0,2,-1.6926314476879782,-1.3537362366191734,1.6827121095334912,1.6725909370571876,1.5824296607578552,1.44785023445001,-1.472048145441358,-1.5331980799531801
472,27762,43,1,1,1,4,0,13.0,4,0.0,2,194895.0,0.0,1,1,40.0,3,1.1495227762002196,-0.013862201399166493,-1.2325118618934454,-0.9873068249170613,-0.7791986729094584,-0.5963644673612915,0.6032299030554257,0.5642860033721494
473,89697,37,0,1,1,8,0,9.0,1,0.0,1,164423.0,0.0,1,1,40.0,2,0.4718503248527329,-0.013862201399166493,-0.6585326407080146,-0.8499033111652645,-1.40154497169422,-1.07201951352143,1.309950082913069,1.1976882751930322
474,88106,56,1,6,2,1,0,4.0,3,0.0,3,242341.0,0.0,1,1,40.0,1,1.3937067072580094,0.39375960463752363,-1.849412706730809,-0.6449090918820675,1.6841412887640819,1.4692121400868858,-2.128088175453971,-1.7071089682701006
475,67529,37,1,1,2,3,0,13.0,3,0.0,2,213152.0,0.0,0,4,40.0,2,-0.6603946146340934,-0.23280772938434222,0.4226334753292399,0.21866115377743933,1.4451864184325067,1.5568856178244883,-1.3259281430656145,-1.5497091960832299
476,42548,48,1,1,2,1,0,9.0,3,0.0,1,85341.0,0.0,1,1,40.0,2,-0.2990916435291173,2.5058949791579224,0.25873066543049206,0.43339595987202345,-0.6602739757569562,-0.2761054696140422,0.5492564633812803,0.46890545645086623
477,99177,54,0,1,1,12,0,14.0,4,0.0,2,169785.0,0.0,1,1,40.0,2,0.015669131684343536,-0.45390382539859286,-0.06407994701306675,0.20497609819202142,-1.5110090149340774,-1.1907360692602773,1.5181677374702631,1.396814905235386
478,83075,65,1,1,2,1,0,4.0,3,0.0,3,171933.0,0.0,1,1,40.0,2,1.2126289480089127,0.32693720573519097,-1.5133879939237098,-1.0019732232247323,-0.769015008574352,-0.5444209143145188,0.7403032531642677,0.6856300054545413
479,49864,25,1,1,1,6,0,10.0,2,0.0,1,178147.0,0.0,1,1,10.0,2,0.6001036619223173,0.43072592688085715,-0.7337863503475011,-1.0060739152635678,-1.2548473101249276,-0.8147406399301332,1.2369649998436705,1.1210280649334925
