,name,address,race,marital-status,occupation,pregnant,education-num,relationship,capital-gain,education,fnlwgt,class,income,medical_info,native-country,hours-per-week,capital-loss,workclass
269,Frank Hartman,"5797 Collins Locks Suite 645
South Donna, WY 63866", White, Married-civ-spouse, ?,f,6.0, Husband,0.0, 10th,144116.0,1.0, <=50K,"{'mean_glucose':'35.28125','std_glucose':'28.5790946','kurtosis_glucose':'5.23632976','skewness_glucose':'32.56266993','mean_oxygen':'86.63461538','std_oxygen':'87.93267286','kurtosis_oxygen':'0.447778252','skewness_oxygen':'-1.223316058'}", United-States,40.0,0.0, ?
270,Wayne Evans,"47985 Baker Terrace Apt. 813
New Samanthaville, MT 55134", White, Married-civ-spouse, Craft-repair,f,10.0, Husband,0.0,,,, <=50K,"{'mean_glucose':'61.5859375','std_glucose':'41.06787966','kurtosis_glucose':'2.18369337','skewness_glucose':'6.679820259','mean_oxygen':'26.76003344','std_oxygen':'62.80335165','kurtosis_oxygen':'2.378670462','skewness_oxygen':'4.365465102'}", United-States,,0.0,
271,Carl Dobransky,"3007 Patrick Forks Suite 085
Adrianburgh, AK 12745", Asian-Pac-Islander, Married-civ-spouse, Prof-specialty,f,16.0, Husband,0.0, Doctorate,200289.0,0.0, <=50K,"{'mean_glucose':'109.1328125','std_glucose':'38.94274064','kurtosis_glucose':'0.5929307629999999','skewness_glucose':'1.053286398','mean_oxygen':'1.866220736','std_oxygen':'13.57927902','kurtosis_oxygen':'10.68159767','skewness_oxygen':'143.2141815'}", Taiwan,40.0,0.0, State-gov
272,David Thomas,"682 Jack Landing
New Rebecca, TN 26900", White, Married-civ-spouse, Exec-managerial,f,10.0, Husband,0.0, Some-college,24342.0,1.0, <=50K,"{'mean_glucose':'81.890625','std_glucose':'43.73021595','kurtosis_glucose':'1.331003507','skewness_glucose':'3.066019135','mean_oxygen':'11.89882943','std_oxygen':'40.50751157','kurtosis_oxygen':'3.792163135','skewness_oxygen':'14.48240675'}", United-States,38.0,0.0, State-gov
273,Rodney Austin,"USS Salazar
FPO AA 29465", White, Married-civ-spouse, Sales,f,9.0, Husband,3908.0, HS-grad,320744.0,0.0, <=50K,"{'mean_glucose':'117.765625','std_glucose':'49.67574301','kurtosis_glucose':'0.431918579','skewness_glucose':'0.304195515','mean_oxygen':'1.6730769230000002','std_oxygen':'11.44352035','kurtosis_oxygen':'12.13780693','skewness_oxygen':'216.01781090000003'}", United-States,45.0,0.0, Self-emp-not-inc
274,Gilbert Rangel,"PSC 4362, Box 1348
APO AP 46326", White, Never-married, ?,f,10.0, Not-in-family,0.0, Some-college,28967.0,1.0, <=50K,"{'mean_glucose':'89.3359375','std_glucose':'nan','kurtosis_glucose':'0.771258274','skewness_glucose':'1.143718465','mean_oxygen':'3.89632107','std_oxygen':'23.76468291','kurtosis_oxygen':'7.015481231','skewness_oxygen':'53.4797851'}", United-States,40.0,0.0, ?
275,Carl Fernandez,"PSC 2153, Box 2576
APO AP 78353", White, Divorced, Craft-repair,f,11.0, Not-in-family,0.0, Assoc-voc,375134.0,0.0, <=50K,"{'mean_glucose':'111.6796875','std_glucose':'75.31122235','kurtosis_glucose':'0.119350309','skewness_glucose':'-1.5936484569999998','mean_oxygen':'192.3386288','std_oxygen':'52.2019158','kurtosis_oxygen':'-0.789733228','skewness_oxygen':'-0.453306761'}", United-States,40.0,0.0, Local-gov
276,Juan Torbert,"2899 Taylor Mountains Suite 779
Chungburgh, NM 22662",, Divorced, Other-service,f,9.0, Unmarried,6849.0, HS-grad,106183.0,0.0, <=50K,"{'mean_glucose':'102.0703125','std_glucose':'39.7922699','kurtosis_glucose':'0.7732797920000001','skewness_glucose':'1.386735709','mean_oxygen':'2.22993311','std_oxygen':'18.07656904','kurtosis_oxygen':'9.441234501','skewness_oxygen':'96.48980146'}", United-States,40.0,0.0, Private
277,Alfred Santana,"34545 Christopher Prairie Suite 796
North Jason, VT 52502", White, Never-married, Adm-clerical,f,10.0, Own-child,0.0, Some-college,106377.0,1.0, <=50K,"{'mean_glucose':'55.3359375','std_glucose':'3024.8263730000003','kurtosis_glucose':'3.465647217','skewness_glucose':'17.60217583','mean_oxygen':'64.85953177','std_oxygen':'82.16119445','kurtosis_oxygen':'0.921124947','skewness_oxygen':'-0.550780603'}", United-States,40.0,0.0, Private
278,Ryan Tate,"512 Troy Knolls
Gilmoreside, WI 81698", White, Widowed, Exec-managerial,f,13.0, Unmarried,8614.0, Bachelors,111625.0,0.0, >50K,"{'mean_glucose':'131.5078125','std_glucose':'51.78802892','kurtosis_glucose':'-0.041379232','skewness_glucose':'-0.1431201','mean_oxygen':'2.294314381','std_oxygen':'13.37878822','kurtosis_oxygen':'9.725514169','skewness_oxygen':'133.1636622'}", United-States,40.0,0.0, Private
279,Robert Flinn,"PSC 4387, Box 5194
APO AP 20530", Asian-Pac-Islander, Never-married, Prof-specialty,f,10.0, Other-relative,0.0, Some-college,112137.0,0.0, <=50K,"{'mean_glucose':'138.6015625','std_glucose':'48.30103193','kurtosis_glucose':'-0.223970879','skewness_glucose':'-0.116631381','mean_oxygen':'3.463210702','std_oxygen':'22.49721984','kurtosis_oxygen':'7.1743538110000005','skewness_oxygen':'54.83237509'}", South,20.0,0.0,private
280,Joshua Michael,"174 Denise Pines Suite 284
Lake Nicole, WI 90802", White, Married-civ-spouse, Sales,f,10.0, Husband,0.0, Some-college,313255.0,0.0, <=50K,"{'mean_glucose':'117.90625','std_glucose':'47.49661789','kurtosis_glucose':'0.145024965','skewness_glucose':'-0.0007861239999999999','mean_oxygen':'1.359531773','std_oxygen':'11.60258164','kurtosis_oxygen':'13.28619928','skewness_oxygen':'228.1446659'}", United-States,24.0,0.0, Private
281,Joey Carrizales,"69419 Ward Squares Suite 386
East Daniel, MO 87412", White, Married-civ-spouse, ?,f,9.0, Wife,0.0, HS-grad,166253.0,0.0, <=50K,"{'mean_glucose':'124.7109375','std_glucose':'46.60374052','kurtosis_glucose':'0.123094857','skewness_glucose':'-0.129308004','mean_oxygen':'3.681438127','std_oxygen':'24.99323701','kurtosis_oxygen':'7.221072985','skewness_oxygen':'53.21433473'}", United-States,2.0,0.0, ?
282,Eric Sawyer,"0086 Shelia Street Apt. 437
North Julia, NM 90123", White, Married-civ-spouse, Craft-repair,f,9.0, Husband,0.0, HS-grad,116677.0,0.0, <=50K,"{'mean_glucose':'122.875','std_glucose':'57.53694465','kurtosis_glucose':'0.257208357','skewness_glucose':'-0.605215449','mean_oxygen':'3.2006688960000003','std_oxygen':'17.7668343','kurtosis_oxygen':'8.235821643','skewness_oxygen':'83.35886506'}", United-States,40.0,0.0, Private
283,Joshua Perea,"79309 Kristina Coves Apt. 516
Rodneyland, AR 04876", White, Never-married, Other-service,f,10.0, Own-child,0.0, Some-college,204641.0,1.0, <=50K,"{'mean_glucose':'14.90625','std_glucose':'29.39053778','kurtosis_glucose':'7.210660828','skewness_glucose':'53.02646526','mean_oxygen':'124.2617057','std_oxygen':'75.63747526','kurtosis_oxygen':'-0.119869958','skewness_oxygen':'-0.972970887'}", United-States,40.0,0.0, Private
284,David Rawlings,"30409 Samantha Junctions
Tinaton, NH 45894", White, Married-civ-spouse, Prof-specialty,f,13.0, Other-relative,0.0, Bachelors,150533.0,0.0, <=50K,"{'mean_glucose':'73.015625','std_glucose':'35.62587376','kurtosis_glucose':'1.034238723','skewness_glucose':'4.0997568730000005','mean_oxygen':'1.751672241','std_oxygen':'18.04998742','kurtosis_oxygen':'10.84984462','skewness_oxygen':'121.4598511'}", United-States,40.0,0.0, State-gov
285,Preston Petty,"PSC 3841, Box 5935
APO AP 06149", White, Separated, Adm-clerical,f,9.0, Not-in-family,0.0, HS-grad,416415.0,1.0, <=50K,"{'mean_glucose':'32.1171875','std_glucose':'-3820.8642079999995','kurtosis_glucose':'4.631868717','skewness_glucose':'22.6745638','mean_oxygen':'82.01421405','std_oxygen':'64.45880149','kurtosis_oxygen':'0.7654058690000001','skewness_oxygen':'0.17302878100000002'}", United-States,45.0,0.0, Private
286,Michael Elliott,"231 Chang Parkways Suite 217
Aaronshire, NV 85740", White, Married-civ-spouse, Transport-moving,f,10.0, Husband,0.0, Some-college,163689.0,0.0, <=50K,"{'mean_glucose':'76.515625','std_glucose':'37.64492503','kurtosis_glucose':'0.857257553','skewness_glucose':'2.7732050480000003','mean_oxygen':'1.805183946','std_oxygen':'17.41264888','kurtosis_oxygen':'10.93680598','skewness_oxygen':'127.8741213'}", United-States,16.0,0.0, State-gov
287,William Brindley,"Unit 2270 Box 7321
DPO AP 84456",, Never-married, Prof-specialty,f,13.0, Own-child,0.0, Bachelors,188798.0,0.0, <=50K,"{'mean_glucose':'84.71875','std_glucose':'37.83515592','kurtosis_glucose':'0.552948261','skewness_glucose':'2.249434276','mean_oxygen':'2.346153846','std_oxygen':'19.11548892','kurtosis_oxygen':'9.204093262','skewness_oxygen':'92.11715428'}", United-States,40.0,0.0, Private
288,Jerry Torres,"9393 Arias Summit
New Rachel, WY 66460", Black, Never-married, Adm-clerical,FALSE,10.0, Other-relative,0.0, Some-college,217418.0,0.0, <=50K,"{'mean_glucose':'123.6796875','std_glucose':'54.93517964','kurtosis_glucose':'0.241887172','skewness_glucose':'-0.470348603','mean_oxygen':'21.70568562','std_oxygen':'59.02141214','kurtosis_oxygen':'2.504856257','skewness_oxygen':'4.645266795'}", United-States,38.0,0.0, Private
289,Paul Rank,"6164 Hernandez Burgs Suite 002
Lake Susanchester, NC 46845", Asian-Pac-Islander, Never-married, Machine-op-inspct,f,6.0, Not-in-family,0.0, 10th,101656.0,1.0, <=50K,"{'mean_glucose':'65.78125','std_glucose':'45.98945829','kurtosis_glucose':'2.573223812','skewness_glucose':'7.695831482999999','mean_oxygen':'18.54849498','std_oxygen':'52.68814184','kurtosis_oxygen':'3.0050616160000003','skewness_oxygen':'8.190395346'}", Vietnam,40.0,0.0, Private
290,Keith Leer,"4978 Lauren Isle Suite 271
Taylorborough, ND 16729", White, Married-civ-spouse, Other-service,f,9.0, Husband,0.0, HS-grad,443855.0,0.0, <=50K,"{'mean_glucose':'133.046875','std_glucose':'51.12238064','kurtosis_glucose':'-0.14558579800000002','skewness_glucose':'-0.325246456','mean_oxygen':'1.190635452','std_oxygen':'13.38429092','kurtosis_oxygen':'13.87196488','skewness_oxygen':'214.7984487'}", Mexico,40.0,0.0, Private
291,Ken Clay,"39144 Joel Highway
Rodrigueztown, MI 72599", White, Divorced, Tech-support,f,13.0, Not-in-family,8614.0, Bachelors,197012.0,0.0, >50K,"{'mean_glucose':'140.2578125','std_glucose':'40.75656506','kurtosis_glucose':'-0.363565874','skewness_glucose':'0.77348455','mean_oxygen':'1.137123746','std_oxygen':'11.261765','kurtosis_oxygen':'14.95840826','skewness_oxygen':'272.9815754'}", England,40.0,0.0,local-gov
292,James Eells,"50848 Mckenzie Burg
Robinsonfurt, IL 93979", White, Divorced, Other-service,f,9.0, Not-in-family,0.0, HS-grad,131068.0,0.0, <=50K,"{'mean_glucose':'93.609375','std_glucose':'-3970.6586819999998','kurtosis_glucose':'1.030164248','skewness_glucose':'2.659003465','mean_oxygen':'1.839464883','std_oxygen':'14.80150656','kurtosis_oxygen':'11.29258252','skewness_oxygen':'151.9269175'}", United-States,40.0,0.0, Private
293,Alden Brantly,"22298 Smith Trail
New Catherinefurt, KS 85393", White, Divorced, Adm-clerical,f,11.0, Unmarried,0.0, Assoc-voc,174794.0,0.0, <=50K,"{'mean_glucose':'113.9140625','std_glucose':'nan','kurtosis_glucose':'0.089725724','skewness_glucose':'-0.526481549','mean_oxygen':'1.343645485','std_oxygen':'13.17085315','kurtosis_oxygen':'12.78140618','skewness_oxygen':'192.774195'}", United-States,40.0,0.0, Private
294,Rusty Thornton,"6868 Cooper Station
Port Matthewfort, HI 40279", White, Divorced, Prof-specialty,f,13.0, Not-in-family,0.0, Bachelors,103948.0,0.0, <=50K,"{'mean_glucose':'139.1875','std_glucose':'49.68018814','kurtosis_glucose':'-0.107615674','skewness_glucose':'-0.264712974','mean_oxygen':'9.669732441','std_oxygen':'40.38929028','kurtosis_oxygen':'4.253016738','skewness_oxygen':'17.23105166'}", United-States,80.0,0.0, Self-emp-inc
295,Ezequiel Dunham,"36832 Brandon Mall Apt. 272
New Donna, MT 56622", White, Married-civ-spouse, ?,f,6.0, Husband,0.0, 10th,174964.0,0.0, <=50K,"{'mean_glucose':'139.84375','std_glucose':'51.82338358','kurtosis_glucose':'-0.073519921','skewness_glucose':'-0.295464768','mean_oxygen':'1.644648829','std_oxygen':'11.68704138','kurtosis_oxygen':'12.3289081','skewness_oxygen':'210.0924771'}", United-States,99.0,0.0, ?
296,Patrick Nelson,"35060 Rodriguez Way
New Christinashire, WY 68029", White, Never-married, ?,f,9.0, Not-in-family,0.0, HS-grad,447079.0,0.0, <=50K,"{'mean_glucose':'130.71875','std_glucose':'61.36888176','kurtosis_glucose':'0.17412382199999998','skewness_glucose':'-0.8048668520000001','mean_oxygen':'6.222408027','std_oxygen':'25.79509623','kurtosis_oxygen':'4.857733875','skewness_oxygen':'27.39713886'}", United-States,15.0,0.0, ?
297,Delmar Kiani,"805 Ramirez Alley
Carlsonton, VA 11790", White,, Farming-fishing,f,11.0, Husband,,,283174.0,1.0,,"{'mean_glucose':'86.1015625','std_glucose':'46.12056887','kurtosis_glucose':'1.335441841','skewness_glucose':'2.940783765','mean_oxygen':'6.113712375','std_oxygen':'32.53460385','kurtosis_oxygen':'5.7080732260000016','skewness_oxygen':'32.67639852'}", United-States,,0.0, Private
298,Christian Davis,"762 Jimenez Stream Suite 269
West Anitamouth, NM 84472",, Never-married, Adm-clerical,f,9.0, Own-child,0.0, HS-grad,352640.0,0.0, <=50K,"{'mean_glucose':'130.0703125','std_glucose':'51.38719192','kurtosis_glucose':'-0.160128253','skewness_glucose':'-0.209469363','mean_oxygen':'2.025083612','std_oxygen':'13.1701385','kurtosis_oxygen':'10.01610903','skewness_oxygen':'138.32878730000002'}", United-States,40.0,0.0, Private
299,Lee Walker,"847 Jamie Cove Apt. 464
Cummingsview, RI 90999", White, Never-married, Sales,f,13.0, Not-in-family,0.0, Bachelors,416338.0,0.0, <=50K,"{'mean_glucose':'97.7421875','std_glucose':'41.4090204','kurtosis_glucose':'0.487872625','skewness_glucose':'1.01953317','mean_oxygen':'1.789297659','std_oxygen':'13.64133569','kurtosis_oxygen':'10.73578546','skewness_oxygen':'144.6652244'}", United-States,50.0,0.0, Private
300,Lee Higgins,"951 Paul Mountains Apt. 915
East Kelsey, MD 62490", White, Married-civ-spouse, Craft-repair,f,9.0, Husband,0.0, HS-grad,32825.0,0.0, <=50K,"{'mean_glucose':'145.2578125','std_glucose':'41.40090694','kurtosis_glucose':'-0.08978811800000001','skewness_glucose':'0.513410976','mean_oxygen':'2.440635452','std_oxygen':'15.16560713','kurtosis_oxygen':'9.604934896','skewness_oxygen':'115.673773'}", United-States,40.0,0.0, Self-emp-not-inc
301,Dave Fraire,"Unit 9476 Box 8527
DPO AA 85990", White, Married-civ-spouse, Machine-op-inspct,f,4.0, Husband,0.0, 7th-8th,298695.0,0.0, <=50K,"{'mean_glucose':'142.2421875','std_glucose':'58.18837219','kurtosis_glucose':'-0.258324648','skewness_glucose':'-0.4672574370000001','mean_oxygen':'68.82190635','std_oxygen':'86.24383583','kurtosis_oxygen':'0.587272528','skewness_oxygen':'-1.428443443'}", United-States,48.0,0.0, Private
302,Jose Torres,"Unit 8226 Box 1758
DPO AE 99003", White, Never-married, Prof-specialty,f,14.0, Not-in-family,0.0, Masters,166851.0,0.0, <=50K,"{'mean_glucose':'110.5703125','std_glucose':'46.7800177','kurtosis_glucose':'0.338450749','skewness_glucose':'0.27774166100000003','mean_oxygen':'3.827759197','std_oxygen':'21.85235724','kurtosis_oxygen':'6.911539492','skewness_oxygen':'52.65103649'}", United-States,13.0,0.0,state-gov
303,Bill Peterson,"3818 Cooper Forges Suite 774
Simmonsland, DC 14896", White, Never-married, Other-service,F,10.0, Own-child,0.0, Some-college,187724.0,0.0, <=50K,"{'mean_glucose':'135.8515625','std_glucose':'49.25366259','kurtosis_glucose':'0.070941275','skewness_glucose':'0.099803454','mean_oxygen':'1.741638796','std_oxygen':'11.95438538','kurtosis_oxygen':'11.99774992','skewness_oxygen':'196.4760206'}", United-States,25.0,0.0, Private
304,James Angelo,"41824 Lucas Street Suite 822
Gilbertberg, FL 83075", White, Married-civ-spouse, Craft-repair,F,4.0, Husband,0.0, 7th-8th,171933.0,0.0, <=50K,"{'mean_glucose':'136.8828125','std_glucose':'52.60311616','kurtosis_glucose':'-0.237227963','skewness_glucose':'-0.306039558','mean_oxygen':'2.051839465','std_oxygen':'17.38528541','kurtosis_oxygen':'10.63260503','skewness_oxygen':'123.0040784'}", United-States,40.0,0.0, Private
305,Dewey Frilling,"66159 Turner Parks
East Shawn, NC 71800", White, Married-civ-spouse, Craft-repair,f,9.0, Husband,0.0, HS-grad,35330.0,1.0, <=50K,"{'mean_glucose':'37.203125','std_glucose':'30.99152086','kurtosis_glucose':'4.897519937','skewness_glucose':'27.49620967','mean_oxygen':'102.3795987','std_oxygen':'78.80374241','kurtosis_oxygen':'0.226568015','skewness_oxygen':'-1.002375994'}", United-States,40.0,0.0, Private
306,Ryan Simmon,"Unit 0311 Box 2116
DPO AP 22317", White, Married-civ-spouse, Craft-repair,f,9.0, Husband,0.0, HS-grad,193720.0,0.0, >50K,"{'mean_glucose':'105.5859375','std_glucose':'48.31011918','kurtosis_glucose':'0.46267345','skewness_glucose':'0.322048979','mean_oxygen':'2.325250836','std_oxygen':'15.89594292','kurtosis_oxygen':'9.228164351','skewness_oxygen':'103.1776412'}", United-States,56.0,0.0, State-gov
307,Thomas Walker,"9319 Huang Summit Suite 564
South Tammyfurt, MS 67574", White, Never-married, Machine-op-inspct,f,9.0, Own-child,0.0, HS-grad,103840.0,0.0, <=50K,"{'mean_glucose':'111.6328125','std_glucose':'44.7848801','kurtosis_glucose':'0.29807790300000003','skewness_glucose':'0.540273266','mean_oxygen':'1.841973244','std_oxygen':'12.70645995','kurtosis_oxygen':'11.02936975','skewness_oxygen':'165.47236930000003'}", United-States,42.0,0.0, Private
308,Christopher Carney,"2081 Natalie Centers Suite 279
Lake Jasonfurt, LA 51957", Asian-Pac-Islander, Never-married, Adm-clerical,f,10.0, Unmarried,0.0, Some-college,91275.0,0.0, <=50K,"{'mean_glucose':'90.09375','std_glucose':'35.5308927','kurtosis_glucose':'0.5929402970000001','skewness_glucose':'2.573490259','mean_oxygen':'6.245819397999999','std_oxygen':'29.25987426','kurtosis_oxygen':'5.457703471','skewness_oxygen':'31.62223471'}", United-States,40.0,0.0,private
309,Arthur Huynh,"5481 Palmer Forks
Gregorystad, MO 12589", White, Divorced, Craft-repair,f,10.0, Not-in-family,0.0, Some-college,303521.0,0.0, <=50K,"{'mean_glucose':'129.5078125','std_glucose':'48.70350284','kurtosis_glucose':'-0.219943145','skewness_glucose':'-0.16163988','mean_oxygen':'2.307692308','std_oxygen':'18.39129614','kurtosis_oxygen':'9.139239666','skewness_oxygen':'90.08390917'}", United-States,40.0,0.0, Private
310,Luke Smart,"23110 Brooks Rapid Suite 473
Lake Katieport, NC 23392", White, Never-married, Prof-specialty,f,13.0, Not-in-family,0.0, Bachelors,324854.0,1.0, >50K,"{'mean_glucose':'91.5625','std_glucose':'40.51518812','kurtosis_glucose':'1.223065542','skewness_glucose':'3.486076514','mean_oxygen':'6.498327759','std_oxygen':'32.41362327','kurtosis_oxygen':'5.559204264','skewness_oxygen':'31.57352327'}", United-States,40.0,0.0, Private
311,Lewis Mccord,"USCGC Fischer
FPO AA 41201", White, Married-civ-spouse, Prof-specialty,f,14.0, Wife,0.0, Masters,39586.0,0.0, >50K,"{'mean_glucose':'115.4765625','std_glucose':'47.0451852','kurtosis_glucose':'0.093706462','skewness_glucose':'-0.148988103','mean_oxygen':'1.6212374580000002','std_oxygen':'16.15868789','kurtosis_oxygen':'11.58837049','skewness_oxygen':'146.0126763'}", United-States,20.0,0.0, State-gov
312,Scott Mares,"267 Ryan Turnpike
Wellsmouth, HI 05231", Asian-Pac-Islander, Married-civ-spouse, Other-service,f,9.0, Wife,0.0, HS-grad,147032.0,0.0, <=50K,"{'mean_glucose':'139.7265625','std_glucose':'43.45664413','kurtosis_glucose':'-0.211142268','skewness_glucose':'0.380611042','mean_oxygen':'3.3812709030000003','std_oxygen':'22.10790164','kurtosis_oxygen':'7.663570371','skewness_oxygen':'63.07312534'}", Philippines,8.0,0.0, Private
313,Robert Balderrama,"0012 Debra Oval
Ryanside, FL 85387", White, Divorced, Handlers-cleaners,f,9.0, Not-in-family,0.0, HS-grad,201603.0,0.0, <=50K,"{'mean_glucose':'101.6953125','std_glucose':'49.03738347','kurtosis_glucose':'0.294587683','skewness_glucose':'0.032867804','mean_oxygen':'2.468227425','std_oxygen':'16.30970618','kurtosis_oxygen':'9.111689158999999','skewness_oxygen':'98.24653426'}", United-States,30.0,0.0, Private
